Date,Foreign Exchange Rate (weekly),Weekly First Difference,Predicted Exchange Rate
1975-10-12,0.8051600000000001,-0.009119999999999795,0.8118137484923161
1975-10-19,0.7971999999999999,-0.00796000000000019,0.8033266228458138
1975-10-26,0.79362,-0.0035799999999999166,0.7955118673074579
1975-11-02,0.79364,2.0000000000020002e-05,0.7930987139453421
1975-11-09,0.79342,-0.00021999999999999797,0.7937891462275191
1975-11-16,0.79638,0.0029599999999999627,0.7933182852656862
1975-11-23,0.8044800000000001,0.008100000000000107,0.7972236263939054
1975-11-30,0.8066800000000001,0.0021999999999999797,0.8064794247764276
1975-12-07,0.8076800000000001,0.0010000000000000009,0.8067352665964184
1975-12-14,0.8098600000000001,0.0021800000000000708,0.8079403123098091
1975-12-21,0.81088,0.0010199999999999099,0.8103889516966916
1975-12-28,0.8071666666666667,-0.0037133333333333463,0.811015303692637
1976-01-04,0.8094,0.0022333333333333094,0.8061062113148725
1976-01-11,0.8047599999999999,-0.0046400000000000885,0.8103075721652244
1976-01-18,0.80686,0.002100000000000102,0.8032314192187053
1976-01-25,0.81254,0.005680000000000018,0.8078598209451752
1976-02-01,0.81624,0.0036999999999999256,0.8138295788541642
1976-02-08,0.81504,-0.0011999999999999789,0.8169041686360471
1976-02-15,0.81836,0.0033199999999999896,0.8145263460509777
1976-02-22,0.82226,0.0039000000000000146,0.819416326907353
1976-02-29,0.82446,0.0021999999999999797,0.8230435470919969
1976-03-07,0.8299199999999999,0.005459999999999909,0.8248502901356299
1976-03-14,0.8336399999999999,0.0037200000000000566,0.8313169103663027
1976-03-21,0.84466,0.01102000000000003,0.8342801052679502
1976-03-28,0.8420400000000001,-0.0026199999999998447,0.8475200813340893
1976-04-04,0.8408200000000001,-0.0012199999999999989,0.8405300156757347
1976-04-11,0.8431799999999999,0.0023599999999998067,0.8408999024242944
1976-04-18,0.846675,0.003495000000000026,0.8438082592150036
1976-04-25,0.84595,-0.0007249999999999757,0.8474649031753688
1976-05-02,0.8472,0.0012499999999999734,0.8455325828289523
1976-05-09,0.84702,-0.00017999999999995797,0.8476594409529346
1976-05-16,0.8435600000000001,-0.0034599999999999076,0.8468438081232083
1976-05-23,0.85036,0.006799999999999917,0.8426551778837488
1976-05-30,0.8514200000000001,0.001060000000000061,0.852482990500966
1976-06-06,0.85375,0.0023299999999999432,0.8511271030710226
1976-06-13,0.85214,-0.0016100000000000003,0.8544727143185418
1976-06-20,0.8524200000000001,0.000280000000000058,0.8514972427416221
1976-06-27,0.85246,3.999999999992898e-05,0.8526742569918782
1976-07-04,0.851,-0.0014600000000000168,0.8524009635223683
1976-07-11,0.85128,0.000280000000000058,0.8506139778173575
1976-07-18,0.8532399999999999,0.0019599999999998508,0.8514635160819872
1976-07-25,0.8568,0.0035600000000001186,0.8537294932583978
1976-08-01,0.85444,-0.0023600000000000287,0.857646048947947
1976-08-08,0.85078,-0.0036599999999999966,0.8535566036854028
1976-08-15,0.85276,0.0019799999999999818,0.8500149332456847
1976-08-22,0.84864,-0.0041200000000000125,0.8535163770527079
1976-08-29,0.84766,-0.0009799999999999809,0.8472963606523515
1976-09-05,0.8465750000000001,-0.0010849999999998916,0.8477601973659076
1976-09-12,0.8455,-0.0010750000000000481,0.8462484301309456
1976-09-19,0.8404400000000001,-0.005059999999999953,0.845293777191133
1976-09-26,0.83834,-0.002100000000000102,0.8391025878294003
1976-10-03,0.83666,-0.0016800000000000148,0.8381298761718905
1976-10-10,0.8326800000000001,-0.0039799999999998725,0.8362549895917859
1976-10-17,0.8338000000000001,0.0011200000000000099,0.831694945597718
1976-10-24,0.83626,0.0024599999999999067,0.8343800277323258
1976-10-31,0.83112,-0.005140000000000033,0.836778008489506
1976-11-07,0.8322800000000001,0.001160000000000161,0.8295609895392302
1976-11-14,0.83288,0.0005999999999998229,0.8330291974886828
1976-11-21,0.8337199999999999,0.0008399999999999519,0.8328388900500929
1976-11-28,0.83002,-0.0036999999999999256,0.8339627814718802
1976-12-05,0.8311999999999999,0.0011799999999999589,0.828933604040964
1976-12-12,0.8288,-0.0023999999999999577,0.831824483864762
1976-12-19,0.8275,-0.0012999999999999678,0.8279666322183258
1976-12-26,0.82312,-0.0043800000000000505,0.8273714239275088
1977-01-02,0.8212666666666667,-0.0018533333333332624,0.8219485605459153
1977-01-09,0.819975,-0.001291666666666691,0.8210787772895378
1977-01-16,0.82886,0.008885000000000032,0.8196708646591038
1977-01-23,0.8328,0.0039399999999999435,0.8313919789018447
1977-01-30,0.83698,0.0041799999999999615,0.8331879668305694
1977-02-06,0.83554,-0.0014399999999999968,0.8380248586971357
1977-02-13,0.83416,-0.0013799999999999368,0.8348553208042097
1977-02-20,0.8321,-0.0020600000000000618,0.8339684109613189
1977-02-27,0.8321,0.0,0.8315851771185716
1977-03-06,0.8321400000000001,4.0000000000151026e-05,0.832241854551664
1977-03-13,0.8337600000000001,0.0016199999999999548,0.8321119349464012
1977-03-20,0.83348,-0.000280000000000058,0.8342141086609105
1977-03-27,0.83248,-0.0010000000000000009,0.8332777233360777
1977-04-03,0.8323,-0.00017999999999995797,0.8322601949169832
1977-04-10,0.8324,9.999999999998899e-05,0.8323109679122841
1977-04-17,0.82925,-0.003149999999999986,0.8324245319455337
1977-04-24,0.82882,-0.00043000000000004146,0.8283752878958535
1977-05-01,0.82692,-0.0019000000000000128,0.8289425361933764
1977-05-08,0.8251799999999999,-0.0017400000000000748,0.8263627093758152
1977-05-15,0.82774,0.0025600000000001177,0.8248541156729674
1977-05-22,0.8264400000000001,-0.0012999999999999678,0.8285351779964205
1977-05-29,0.82636,-8.000000000008001e-05,0.8258626936174359
1977-06-05,0.8258749999999999,-0.0004850000000000687,0.8264970280468937
1977-06-12,0.8264,0.0005250000000001087,0.8257036060839607
1977-06-19,0.82646,5.999999999994898e-05,0.826591884724446
1977-06-26,0.82714,0.0006800000000000139,0.8264236604177232
1977-07-03,0.82476,-0.0023799999999999377,0.8273373805631972
1977-07-10,0.8173,-0.007460000000000022,0.8240498272834229
1977-07-17,0.82204,0.0047399999999999665,0.8154401492481387
1977-07-24,0.8183199999999999,-0.0037200000000000566,0.8238585261440938
1977-07-31,0.81698,-0.0013399999999998968,0.8167939117638469
1977-08-07,0.8231999999999999,0.006219999999999892,0.8170312748447316
1977-08-14,0.8281600000000001,0.0049600000000001865,0.824899733583736
1977-08-21,0.8321,0.0039399999999998325,0.8290583354226633
1977-08-28,0.828,-0.0040999999999999925,0.8329381017637241
1977-09-04,0.829725,0.0017250000000000876,0.826639352994915
1977-09-11,0.8310000000000001,0.0012750000000000261,0.8305752207036439
1977-09-18,0.83338,0.0023799999999999377,0.8311170438976482
1977-09-25,0.8324400000000001,-0.0009399999999999409,0.8340035360449481
1977-10-02,0.83202,-0.00042000000000008697,0.8320091825039879
1977-10-09,0.8249000000000001,-0.007119999999999904,0.8320229806582075
1977-10-16,0.8237,-0.0012000000000000899,0.8229373303824831
1977-10-23,0.8187599999999999,-0.0049400000000000555,0.8239101463640476
1977-10-30,0.81798,-0.0007799999999998919,0.8173409261207476
1977-11-06,0.81416,-0.0038200000000000456,0.8181560907331277
1977-11-13,0.8173600000000001,0.0032000000000000917,0.8130589151807237
1977-11-20,0.81498,-0.0023800000000000487,0.8185451230407921
1977-11-27,0.8112600000000001,-0.0037199999999999456,0.8139976642320642
1977-12-04,0.8097,-0.0015600000000001168,0.8105056626419386
1977-12-11,0.80066,-0.009039999999999937,0.8094780073167152
1977-12-18,0.79312,-0.007539999999999991,0.7982302818977028
1977-12-25,0.7867599999999999,-0.006360000000000143,0.7917119103955433
1978-01-01,0.7790333333333334,-0.0077266666666665484,0.7853955481576661
1978-01-08,0.776675,-0.002358333333333351,0.7772802855103765
1978-01-15,0.78176,0.005085000000000006,0.7765082193307629
1978-01-22,0.78294,0.0011799999999999589,0.7832070782460286
1978-01-29,0.77712,-0.005819999999999936,0.782866409127845
1978-02-05,0.78064,0.0035199999999999676,0.7755366315835706
1978-02-12,0.78322,0.0025800000000000267,0.7820461846604034
1978-02-19,0.7755599999999999,-0.007660000000000111,0.7835434336598889
1978-02-26,0.764,-0.011559999999999904,0.773360240736345
1978-03-05,0.76084,-0.0031600000000000517,0.7614208746327703
1978-03-12,0.76334,0.0025000000000000577,0.7606799455160654
1978-03-19,0.76406,0.0007199999999999429,0.7640729527296333
1978-03-26,0.761625,-0.002434999999999965,0.7640564309984632
1978-04-02,0.7550250000000001,-0.006599999999999939,0.7609550422987568
1978-04-09,0.75188,-0.0031450000000000644,0.7533910332087314
1978-04-16,0.7517400000000001,-0.00013999999999991797,0.7514636491614758
1978-04-23,0.76458,0.012839999999999963,0.7518161458468826
1978-04-30,0.7693800000000001,0.0048000000000000265,0.7680969586933915
1978-05-07,0.769425,4.499999999996174e-05,0.7697335298369228
1978-05-14,0.77598,0.0065549999999999775,0.7693399875359653
1978-05-21,0.78272,0.006739999999999968,0.7778095923221522
1978-05-28,0.78364,0.0009200000000000319,0.7840730161629499
1978-06-04,0.7737499999999999,-0.009890000000000065,0.7835206865120522
1978-06-11,0.77206,-0.0016899999999999693,0.7710577802004991
1978-06-18,0.7708999999999999,-0.0011600000000000499,0.7723361521398051
1978-06-25,0.7691399999999999,-0.0017599999999999838,0.7705042819282851
1978-07-02,0.76544,-0.0036999999999999256,0.768764085081954
1978-07-09,0.75814,-0.007299999999999973,0.7645240799505927
1978-07-16,0.7563,-0.0018400000000000638,0.7563809274493271
1978-07-23,0.75838,0.002080000000000082,0.756277701210541
1978-07-30,0.75326,-0.005120000000000013,0.758959268449404
1978-08-06,0.7488,-0.0044600000000000195,0.75168962074945
1978-08-13,0.73586,-0.012940000000000063,0.7480037924678965
1978-08-20,0.72642,-0.009440000000000004,0.7325138934103788
1978-08-27,0.74132,0.014900000000000024,0.7247408855923038
1978-09-03,0.7368250000000001,-0.004494999999999916,0.7458882173930699
1978-09-10,0.7346199999999999,-0.0022050000000001235,0.734327716591848
1978-09-17,0.7362,0.0015800000000000258,0.7347005359150067
1978-09-24,0.73046,-0.005739999999999967,0.7366131630764409
1978-10-01,0.7241799999999999,-0.006280000000000063,0.7287645543991697
1978-10-08,0.7144,-0.0097799999999999,0.7229167696108038
1978-10-15,0.70618,-0.008220000000000005,0.712053285084348
1978-10-22,0.69504,-0.011140000000000039,0.7045616721196929
1978-10-29,0.67816,-0.016880000000000006,0.6924163937494696
1978-11-05,0.68648,0.008319999999999994,0.6742317862071965
1978-11-12,0.71192,0.025440000000000018,0.6898548788931904
1978-11-19,0.71556,0.0036399999999999766,0.717999834395348
1978-11-26,0.72588,0.010319999999999996,0.7148877268226181
1978-12-03,0.72638,0.000500000000000056,0.7289088163941362
1978-12-10,0.7242200000000001,-0.0021599999999999397,0.7256832086786126
1978-12-17,0.71864,-0.00558000000000014,0.7238168267561852
1978-12-24,0.7012,-0.0174399999999999,0.7172135745922872
1978-12-31,0.6933666666666666,-0.00783333333333347,0.6967876117276959
1979-01-07,0.698175,0.004808333333333414,0.6924240577706645
1979-01-14,0.70092,0.0027449999999999974,0.6997596174694587
1979-01-21,0.7003,-0.0006199999999999539,0.7012397323770305
1979-01-28,0.7011200000000001,0.0008200000000000429,0.7000410656755232
1979-02-04,0.70864,0.007519999999999971,0.7014172900980024
1979-02-11,0.7022,-0.006440000000000001,0.710630149062732
1979-02-18,0.70312,0.0009199999999999209,0.6998771525530539
1979-02-25,0.70344,0.00031999999999998696,0.7040135357912323
1979-03-04,0.70294,-0.0004999999999999449,0.7032819676640967
1979-03-11,0.70366,0.0007199999999999429,0.702845774060509
1979-03-18,0.70514,0.0014800000000000368,0.7038843522185325
1979-03-25,0.70594,0.0008000000000000229,0.7054859818114414
1979-04-01,0.7054199999999999,-0.000520000000000076,0.7060651003964832
1979-04-08,0.71102,0.005600000000000049,0.7052422487173305
1979-04-15,0.716075,0.005055000000000032,0.7126120044492888
1979-04-22,0.7159500000000001,-0.00012499999999993072,0.7170291955087504
1979-04-29,0.7148,-0.0011500000000000954,0.7156526379351538
1979-05-06,0.7158,0.0010000000000000009,0.7145650637211628
1979-05-13,0.7161,0.00029999999999996696,0.7161402749537513
1979-05-20,0.7204,0.0043000000000000815,0.7160889026193011
1979-05-27,0.7244400000000001,0.0040400000000000436,0.7215878819069241
1979-06-03,0.7236750000000001,-0.0007650000000000157,0.7252258740315968
1979-06-10,0.72268,-0.0009950000000000792,0.7232476714014163
1979-06-17,0.7208600000000001,-0.0018199999999999328,0.7225235835409703
1979-06-24,0.70804,-0.012820000000000054,0.7204016153673952
1979-07-01,0.70026,-0.007780000000000009,0.7046338743807956
1979-07-08,0.69738,-0.0028799999999999937,0.6990548204873851
1979-07-15,0.69612,-0.0012600000000000389,0.696918519133616
1979-07-22,0.68918,-0.006939999999999946,0.6958999756425355
1979-07-29,0.68992,0.0007399999999999629,0.6873283745840498
1979-08-05,0.69468,0.0047599999999999865,0.6906340977503581
1979-08-12,0.6932,-0.0014799999999999258,0.6957948099092008
1979-08-19,0.69438,0.0011799999999999589,0.6924850247927948
1979-08-26,0.6946,0.00021999999999999797,0.6949021424068931
1979-09-02,0.6939,-0.0007000000000000339,0.6945167475315984
1979-09-09,0.69116,-0.0027399999999999647,0.6937300610797599
1979-09-16,0.68828,-0.0028799999999999937,0.6904518440975134
1979-09-23,0.68346,-0.0048200000000000465,0.6876815690019793
1979-09-30,0.67402,-0.009440000000000004,0.6822967867868783
1979-10-07,0.6733399999999999,-0.0006800000000000139,0.6717394100704802
1979-10-14,0.6860999999999999,0.012759999999999994,0.6737810273417143
1979-10-21,0.68808,0.001980000000000093,0.6894943758260217
1979-10-28,0.69002,0.0019399999999999418,0.6876902821845677
1979-11-04,0.69056,0.0005399999999999849,0.6906619316004274
1979-11-11,0.6874399999999999,-0.0031200000000000117,0.6905319137163466
1979-11-18,0.68602,-0.0014199999999999768,0.6865880525636321
1979-11-25,0.6779999999999999,-0.008020000000000027,0.6858634785153447
1979-12-02,0.6729,-0.005099999999999882,0.6758332932362687
1979-12-09,0.6689,-0.0040000000000000036,0.6720917589292541
1979-12-16,0.67038,0.0014799999999999258,0.6680205411642292
1979-12-23,0.66794,-0.0024399999999999977,0.6710301264558979
1979-12-30,0.6642666666666667,-0.0036733333333333062,0.6670885450262611
1980-01-06,0.660775,-0.0034916666666666707,0.6634891249062067
1980-01-13,0.6607000000000001,-7.499999999993623e-05,0.6600271486794408
1980-01-20,0.66324,0.0025399999999999867,0.6608853977860303
1980-01-27,0.6655599999999999,0.0023199999999998777,0.663888788259922
1980-02-03,0.66826,0.0027000000000000357,0.6660204865103639
1980-02-10,0.66852,0.000260000000000038,0.6688770766558327
1980-02-17,0.6673,-0.0012199999999999989,0.6684216109214448
1980-02-24,0.67132,0.0040200000000000236,0.6669909507713377
1980-03-02,0.6770400000000001,0.005720000000000058,0.6725128283680009
1980-03-09,0.68654,0.009499999999999953,0.678287419113117
1980-03-16,0.69584,0.009299999999999975,0.6888139202238496
1980-03-23,0.7167,0.02085999999999999,0.6977759695004944
1980-03-30,0.72676,0.010059999999999958,0.7219143367340958
1980-04-06,0.7449250000000001,0.018165000000000098,0.7280951764556245
1980-04-13,0.727225,-0.01770000000000005,0.7495622979127295
1980-04-20,0.71532,-0.011905000000000054,0.7210701698727802
1980-04-27,0.70362,-0.011699999999999933,0.7137355953460489
1980-05-04,0.69372,-0.00990000000000002,0.7008327438495976
1980-05-11,0.6914750000000001,-0.0022449999999999415,0.6917601510377962
1980-05-18,0.69054,-0.0009350000000000191,0.6913964293418527
1980-05-25,0.68934,-0.0012000000000000899,0.6903040190350836
1980-06-01,0.681325,-0.008014999999999994,0.6890743737177375
1980-06-08,0.68238,0.0010550000000000281,0.6791897337287006
1980-06-15,0.67778,-0.0045999999999999375,0.6832590475480589
1980-06-22,0.67938,0.0015999999999999348,0.6762703005256494
1980-06-29,0.67958,0.00019999999999997797,0.6802368481329348
1980-07-06,0.6772199999999999,-0.0023600000000000287,0.6793990117402118
1980-07-13,0.6705,-0.006719999999999948,0.676619594026161
1980-07-20,0.6721199999999999,0.0016199999999999548,0.6688138040319055
1980-07-27,0.66996,-0.0021599999999999397,0.6730309908741166
1980-08-03,0.6799,0.009939999999999949,0.6691138176539402
1980-08-10,0.6838,0.0039000000000000146,0.6828720300244275
1980-08-17,0.68532,0.0015200000000000768,0.6840556933065549
1980-08-24,0.6918,0.00647999999999993,0.6856683676923353
1980-08-31,0.69175,-4.999999999999449e-05,0.6934895130021408
1980-09-07,0.6861200000000001,-0.005629999999999913,0.6912706937260676
1980-09-14,0.68544,-0.0006800000000000139,0.6847007753003457
1980-09-21,0.68882,0.0033799999999999386,0.685643686339771
1980-09-28,0.69432,0.00550000000000006,0.6896952030386959
1980-10-05,0.6972,0.0028799999999999937,0.6955943188446929
1980-10-12,0.6948000000000001,-0.0023999999999999577,0.6976424301805888
1980-10-19,0.70152,0.006719999999999948,0.6940167953806071
1980-10-26,0.71486,0.013340000000000019,0.7035874367160505
1980-11-02,0.72422,0.009359999999999924,0.717966047668886
1980-11-09,0.7397,0.01548000000000005,0.725943217121969
1980-11-16,0.72822,-0.011480000000000046,0.7434905507659043
1980-11-23,0.73644,0.008220000000000005,0.7240123448807267
1980-11-30,0.7387400000000001,0.0023000000000000798,0.7398643222451365
1980-12-07,0.74676,0.008019999999999916,0.7384302036918653
1980-12-14,0.7641199999999999,0.01735999999999993,0.7490551961992544
1980-12-21,0.7661,0.001980000000000093,0.7682709634986173
1980-12-28,0.7500333333333332,-0.016066666666666785,0.7655018116426352
1981-01-04,0.7541,0.004066666666666774,0.745771141160748
1981-01-11,0.75004,-0.0040599999999999525,0.7563949378886143
1981-01-18,0.76762,0.01757999999999993,0.7482889572675143
1981-01-25,0.77186,0.0042400000000000215,0.7729464850863037
1981-02-01,0.7971600000000001,0.0253000000000001,0.7715606293613452
1981-02-08,0.81716,0.019999999999999907,0.8042136632613416
1981-02-15,0.8287599999999999,0.011599999999999944,0.8207272400353679
1981-02-22,0.83308,0.0043200000000001015,0.8309733506580878
1981-03-01,0.81904,-0.014040000000000052,0.8336604672027811
1981-03-08,0.83216,0.01312000000000002,0.8150114692275996
1981-03-15,0.8207800000000001,-0.011379999999999946,0.8368851146601478
1981-03-22,0.8052800000000001,-0.015499999999999958,0.8163423887320714
1981-03-29,0.81792,0.012639999999999874,0.8022318639312069
1981-04-05,0.8228,0.0048799999999999955,0.8222427167803992
1981-04-12,0.83456,0.011759999999999993,0.8229535540942684
1981-04-19,0.8477,0.01314000000000004,0.8377580458518142
1981-04-26,0.848225,0.0005249999999999977,0.8504394109687645
1981-05-03,0.8571200000000001,0.008895000000000097,0.8476148401051977
1981-05-10,0.881725,0.024604999999999877,0.859739056463908
1981-05-17,0.8965400000000001,0.014815000000000134,0.8877830177683075
1981-05-24,0.9002600000000001,0.0037199999999999456,0.8989529032201535
1981-05-31,0.908025,0.007764999999999911,0.9006201580939299
1981-06-07,0.9240600000000001,0.016035000000000132,0.9100653338053171
1981-06-14,0.93292,0.008859999999999868,0.9279160972527629
1981-06-21,0.9211600000000001,-0.011759999999999882,0.9342987778406636
1981-06-28,0.9265599999999999,0.005399999999999849,0.9175397346480982
1981-07-05,0.93712,0.010560000000000014,0.9290454483814607
1981-07-12,0.9550599999999999,0.017939999999999956,0.9393448659510986
1981-07-19,0.9461600000000001,-0.008899999999999797,0.9593901558172062
1981-07-26,0.95428,0.008119999999999905,0.9425145563151958
1981-08-02,0.955325,0.0010449999999999626,0.957521856178588
1981-08-09,0.9818999999999999,0.026574999999999904,0.9547196771607752
1981-08-16,0.9866400000000001,0.0047400000000001885,0.9893892796134972
1981-08-23,0.9698399999999999,-0.016800000000000148,0.9858824621339872
1981-08-30,0.9658200000000001,-0.0040199999999998015,0.965419652040152
1981-09-06,0.9514,-0.0144200000000001,0.9659303120750896
1981-09-13,0.9462999999999999,-0.0051000000000001044,0.9473963106161242
1981-09-20,0.90894,-0.03735999999999995,0.9459979220299932
1981-09-27,0.89756,-0.011379999999999946,0.8987290418145703
1981-10-04,0.91062,0.01305999999999996,0.8972378816395605
1981-10-11,0.89032,-0.020299999999999985,0.9143073155192113
1981-10-18,0.8878,-0.0025199999999999667,0.8837105232044815
1981-10-25,0.9051600000000001,0.017360000000000042,0.8889268164611478
1981-11-01,0.91612,0.01095999999999997,0.9096328994301804
1981-11-08,0.8911,-0.025020000000000042,0.9179074589031057
1981-11-15,0.88964,-0.0014600000000000168,0.883713459500085
1981-11-22,0.9003399999999999,0.010699999999999932,0.8912730019038819
1981-11-29,0.89602,-0.0043199999999998795,0.9028383251449419
1981-12-06,0.89384,-0.0021800000000000708,0.8941412753134589
1981-12-13,0.9044599999999999,0.010619999999999963,0.8937569864509526
1981-12-20,0.91578,0.011320000000000108,0.9074091136529175
1981-12-27,0.91525,-0.0005300000000000304,0.918086518168932
1982-01-03,0.9097333333333334,-0.005516666666666614,0.9144684243792263
1982-01-10,0.90686,-0.0028733333333333944,0.9084286240019607
1982-01-17,0.92362,0.016759999999999997,0.9064277805657932
1982-01-24,0.9267199999999999,0.0030999999999998806,0.9283571526556544
1982-01-31,0.9360200000000001,0.009300000000000197,0.9262688981466223
1982-02-07,0.9445,0.008479999999999932,0.9387068234329524
1982-02-14,0.9528000000000001,0.008300000000000085,0.9460962547397843
1982-02-21,0.96006,0.007259999999999933,0.9546471532883695
1982-02-28,0.96128,0.0012199999999999989,0.9615514584631019
1982-03-07,0.9642200000000001,0.0029400000000000537,0.9612052022006639
1982-03-14,0.9633200000000001,-0.0009000000000000119,0.9650506988784108
1982-03-21,0.9733,0.009979999999999989,0.9628431223740846
1982-03-28,0.9835800000000001,0.010280000000000067,0.9761812932387833
1982-04-04,0.99078,0.007199999999999873,0.9856186433244665
1982-04-11,0.99395,0.003170000000000006,0.99220216277403
1982-04-18,0.995975,0.0020250000000000545,0.994431599934688
1982-04-25,0.98816,-0.007815000000000016,0.996400269218213
1982-05-02,0.97076,-0.017400000000000082,0.985889472139432
1982-05-09,0.95555,-0.015209999999999946,0.9665912177553202
1982-05-16,0.9462999999999999,-0.009250000000000091,0.9525076973926236
1982-05-23,0.9544,0.008100000000000107,0.9445895279866857
1982-05-30,0.95798,0.0035800000000000276,0.9571031823162185
1982-06-06,0.977025,0.01904499999999998,0.9582215987787468
1982-06-13,0.9896,0.012575000000000003,0.9822060984830363
1982-06-20,1.02152,0.03191999999999995,0.9916373192850856
1982-06-27,1.03836,0.016839999999999966,1.0297538886406414
1982-07-04,1.0371000000000001,-0.0012599999999998168,1.0407313321852865
1982-07-11,1.04784,0.010739999999999972,1.0360994209316068
1982-07-18,1.0435400000000001,-0.0042999999999999705,1.0510750049698705
1982-07-25,1.026,-0.01754000000000011,1.041463800999633
1982-08-01,1.02426,-0.0017400000000000748,1.021739096615637
1982-08-08,1.03558,0.011319999999999997,1.0249546109667564
1982-08-15,1.0549,0.019320000000000004,1.0385077249553971
1982-08-22,1.04508,-0.00981999999999994,1.0594167355824493
1982-08-29,1.02792,-0.017160000000000064,1.041129648778756
1982-09-05,1.0456750000000001,0.017755000000000187,1.024280206834724
1982-09-12,1.0490400000000002,0.0033650000000000624,1.051570131902424
1982-09-19,1.058,0.008959999999999857,1.0483428462028077
1982-09-26,1.05604,-0.0019599999999999618,1.0606609369390325
1982-10-03,1.0668,0.01075999999999988,1.0547667447477553
1982-10-10,1.0717,0.0049000000000001265,1.0701156491104877
1982-10-17,1.06172,-0.0099800000000001,1.07213655282859
1982-10-24,1.0695599999999998,0.007839999999999847,1.0588498178758385
1982-10-31,1.08156,0.012000000000000233,1.072511088885654
1982-11-07,1.08572,0.0041599999999999415,1.0840533414490288
1982-11-14,1.09732,0.011600000000000055,1.086179231922383
1982-11-21,1.09158,-0.005740000000000078,1.1003897327524745
1982-11-28,1.07896,-0.012620000000000076,1.089152561875231
1982-12-05,1.05316,-0.025799999999999823,1.0761515364540366
1982-12-12,1.0485399999999998,-0.0046200000000002905,1.0468249006611614
1982-12-19,1.0499,0.00136000000000025,1.0490125793210574
1982-12-26,1.03484,-0.015060000000000073,1.0501445203332835
1983-01-02,1.0228,-0.01204000000000005,1.030622984889311
1983-01-09,1.01255,-0.01024999999999987,1.0206444508700365
1983-01-16,1.01162,-0.0009300000000000974,1.0103196509992909
1983-01-23,1.0347,0.02307999999999999,1.011978298807525
1983-01-30,1.0484,0.013700000000000045,1.0409607487972588
1983-02-06,1.06174,0.013339999999999907,1.0504498149599597
1983-02-13,1.04582,-0.015919999999999934,1.0648509031762845
1983-02-20,1.0351,-0.010720000000000063,1.0405762155156264
1983-02-27,1.03908,0.003980000000000095,1.033591080865268
1983-03-06,1.0478999999999998,0.008819999999999828,1.0405924194962306
1983-03-13,1.04248,-0.005419999999999758,1.0499135343503678
1983-03-20,1.03676,-0.005720000000000169,1.0404317602643742
1983-03-27,1.06496,0.028200000000000003,1.0357482813586767
1983-04-03,1.07095,0.005990000000000162,1.0730090114186561
1983-04-10,1.066625,-0.004325000000000134,1.070382658974181
1983-04-17,1.07202,0.005395000000000039,1.0655896127856437
1983-04-24,1.08116,0.009139999999999926,1.0737918320770596
1983-05-01,1.08134,0.000180000000000069,1.0831902286378459
